[Full] OP: adaptive_avg_pool2d
config: {'shape': [8, 512, 32, 32], 'datatype': torch.bfloat16, 'channels_last': False, 'output_size': [7, 7], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        15.81%      66.020ms        62.15%     259.575ms       1.298ms      41.968ms        56.73%      73.506ms     367.531us           200  
                                               aten::to         0.05%     200.666us        34.15%     142.613ms       1.426ms       0.000us         0.00%      31.538ms     315.380us           100  
                                         aten::_to_copy         0.17%     710.597us        34.10%     142.412ms       1.424ms       0.000us         0.00%      31.538ms     315.380us           100  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      21.027ms        28.42%      21.027ms     525.682us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.05%     198.238us         1.00%       4.183ms     209.146us       0.000us         0.00%      20.913ms       1.046ms            20  
                                        SelectBackward0         0.04%     153.003us         0.95%       3.985ms     199.234us       0.000us         0.00%      20.913ms       1.046ms            20  
                                  aten::select_backward         0.04%     180.083us         0.92%       3.832ms     191.584us       0.000us         0.00%      20.913ms       1.046ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.04%     158.278us         0.81%       3.397ms     169.864us       0.000us         0.00%      11.080ms     554.005us            20  
                             AdaptiveAvgPool2DBackward0         0.02%      89.151us         0.78%       3.239ms     161.950us       0.000us         0.00%      11.080ms     554.005us            20  
                    aten::_adaptive_avg_pool2d_backward         0.60%       2.498ms         0.75%       3.150ms     157.493us      11.080ms        14.98%      11.080ms     554.005us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      11.080ms        14.98%      11.080ms     554.005us            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.07%     283.428us        10.10%      42.170ms       2.109ms       0.000us         0.00%      10.511ms     525.539us            20  
                                        ToCopyBackward0         0.02%      67.283us        10.03%      41.887ms       2.094ms       0.000us         0.00%      10.511ms     525.539us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      10.511ms        14.21%      10.511ms     525.539us            20  
