==================== AllGather 4-GPU ====================
[rank 0] Intel(R) Arc(TM) Pro B60 Graphics

==========================================================================================
  Allgather Latency Benchmark  (oneCCL C API / barrier timing)
  world_size=4  dtype=bfloat16  warmup=20  loop=100  measure(last)=50
  prefill: 64 M bf16 elements × 100 reps/elem
  sizes (total output): 2^12 .. 2^28 bf16 elements  (8.00 KB .. 512.00 MB)
  per-rank send chunk = total / 4
  Timing method B (barrier): post.cmd_start − pre.cmd_end
==========================================================================================


  -- allgather latency summary (C API / barrier) --

  Size(out)         avg_us     min_us     max_us     var_us   busBW(GB/s)
  ------------  ---------- ---------- ---------- ----------  ------------
  8.00 KB             7.18       6.09       8.88       2.79         0.835
  16.00 KB            7.19       6.52       8.04       1.52         1.669
  32.00 KB            8.10       6.73       9.78       3.05         2.963
  64.00 KB            9.49       8.49      10.79       2.30         5.059
  128.00 KB          11.09       9.32      12.69       3.37         8.660
  256.00 KB          17.30      15.79      19.09       3.31        11.102
  512.00 KB          30.83      26.28      35.83       9.56        12.460
  1.00 MB            53.06      48.73      58.15       9.42        14.136
  2.00 MB            98.11      93.72     103.71      10.00        15.290
  4.00 MB           185.54     182.16     188.60       6.45        16.172
  8.00 MB           353.80     350.44     356.90       6.47        16.964
  16.00 MB          636.55     629.49     642.34      12.85        18.858
  32.00 MB         1231.60    1221.32    1240.76      19.44        19.493
  64.00 MB         2407.41    2393.98    2420.77      26.79        19.943
  128.00 MB        4777.31    4762.97    4790.91      27.94        20.104
  256.00 MB        9509.97    9494.00    9524.41      30.41        20.195
  512.00 MB       18981.18   18961.06   18999.86      38.80        20.241
