==================== AllReduce 4-GPU ====================
[rank 0] Intel(R) Arc(TM) Pro B60 Graphics

==========================================================================================
  Allreduce Latency Benchmark  (oneCCL C API / barrier timing)
  world_size=4  dtype=bfloat16  warmup=20  loop=100  measure(last)=50
  prefill: 64 M bf16 elements × 100 reps/elem
  sizes: 2^12 .. 2^28 bf16 elements  (8.00 KB .. 512.00 MB)
  Timing method B (barrier): post.cmd_start − pre.cmd_end
==========================================================================================


  -- allreduce latency summary (C API / barrier) --

  Size              avg_us     min_us     max_us     var_us   busBW(GB/s)
  ------------  ---------- ---------- ---------- ----------  ------------
  8.00 KB            16.20      14.01      19.31       5.30         0.433
  16.00 KB           16.10      13.87      18.58       4.71         0.871
  32.00 KB           16.93      14.83      19.03       4.20         1.658
  64.00 KB           17.28      14.65      19.65       5.00         3.249
  128.00 KB          18.46      15.76      21.62       5.86         6.085
  256.00 KB          21.14      19.46      23.43       3.97        10.633
  512.00 KB          33.41      28.78      38.41       9.63        13.450
  1.00 MB            55.15      49.77      61.51      11.74        15.886
  2.00 MB           100.96      95.15     108.20      13.04        17.383
  4.00 MB           188.47     183.00     193.63      10.63        18.625
  8.00 MB           361.82     355.54     367.53      11.99        19.396
  16.00 MB          661.58     654.12     668.07      13.95        21.226
  32.00 MB         1288.22    1277.97    1297.23      19.26        21.801
  64.00 MB         2489.10    2472.64    2503.87      31.23        22.561
  128.00 MB        4919.93    4898.42    4936.92      38.50        22.838
  256.00 MB        9653.97    9623.62    9683.50      59.87        23.269
  512.00 MB       18672.33   18612.77   18742.97     130.20        24.057
