==================== AllToAll 8-GPU ====================
[rank 0] Intel(R) Arc(TM) Pro B60 Graphics

==========================================================================================
  AllToAll Latency Benchmark  (oneCCL C API / barrier timing)
  world_size=8  dtype=bfloat16  warmup=20  loop=100  measure(last)=50
  prefill: 64 M bf16 elements × 100 reps/elem
  sizes (total per rank): 2^12 .. 2^24 bf16 elements  (8.00 KB .. 32.00 MB)
  per-rank send to each peer = total / 8
  Timing method B (barrier): post.cmd_start − pre.cmd_end
==========================================================================================


  -- alltoall latency summary (C API / barrier) --

  Size              avg_us     min_us     max_us     var_us   busBW(GB/s)
  ------------  ---------- ---------- ---------- ----------  ------------
  8.00 KB            10.91      10.74      11.07       0.33         0.657
  16.00 KB           11.05      10.69      11.41       0.72         1.297
  32.00 KB           12.37      11.61      12.82       1.21         2.318
  64.00 KB           13.21      12.38      13.94       1.56         4.341
  128.00 KB          16.38      15.45      17.34       1.88         7.004
  256.00 KB          22.91      22.05      23.61       1.56        10.014
  512.00 KB          35.57      35.04      36.09       1.05        12.897
  1.00 MB            59.42      58.09      60.46       2.37        15.441
  2.00 MB           108.75     107.50     109.95       2.45        16.874
  4.00 MB           203.30     201.94     204.15       2.21        18.053
  8.00 MB           393.92     392.85     394.88       2.03        18.634
  16.00 MB          780.33     777.65     782.46       4.81        18.813
  32.00 MB         1559.69    1557.57    1561.59       4.02        18.824
