==================== ReduceScatter 8-GPU ====================
[rank 0] Intel(R) Arc(TM) Pro B60 Graphics

==========================================================================================
  Reduce-Scatter Latency Benchmark  (oneCCL C API / barrier timing)
  world_size=8  dtype=bfloat16  warmup=20  loop=100  measure(last)=50
  prefill: 64 M bf16 elements × 100 reps/elem
  sizes (total input): 2^12 .. 2^28 bf16 elements  (8.00 KB .. 512.00 MB)
  per-rank recv chunk = total / 8
  Timing method B (barrier): post.cmd_start − pre.cmd_end
==========================================================================================


  -- reduce_scatter latency summary (C API / barrier) --

  Size(in)          avg_us     min_us     max_us     var_us   busBW(GB/s)
  ------------  ---------- ---------- ---------- ----------  ------------
  8.00 KB            21.47      18.91      23.18       4.26         0.334
  16.00 KB           21.58      19.03      23.47       4.44         0.664
  32.00 KB           22.01      19.81      23.57       3.76         1.303
  64.00 KB           22.81      19.91      25.30       5.38         2.514
  128.00 KB          26.14      22.86      28.81       5.95         4.387
  256.00 KB          25.49      22.87      27.98       5.10         8.999
  512.00 KB          32.45      28.23      36.31       8.08        14.138
  1.00 MB            55.94      50.97      61.88      10.91        16.402
  2.00 MB           104.14      95.22     114.46      19.24        17.621
  4.00 MB           197.67     190.59     204.93      14.34        18.567
  8.00 MB           386.30     383.96     388.30       4.34        19.001
  16.00 MB          764.75     752.05     775.66      23.61        19.196
  32.00 MB         1506.64    1488.24    1521.98      33.74        19.487
  64.00 MB         2904.91    2889.03    2920.46      31.43        20.214
  128.00 MB        5699.74    5679.49    5718.19      38.70        20.605
  256.00 MB       11320.35   11296.69   11342.36      45.67        20.749
  512.00 MB       22619.77   22589.97   22648.59      58.62        20.768
